Tweet,Sentiment_Label
ontario premier tyrant doug ford imposes âstate of emergencyâ over illegal freedom convoy hours after report he considered dropping mandates threatens truckers with prison 100k fines,0
this is so good,2
con mps some freedom convoy protesters cant get their barbecues back from ottawa police please help them again,2
this need to heard talked about and spread wide and far â we will win but we must stand up and fight now is the timeâ check out biglews video,0
ships participating in the flotilla to break the siege convoy freedomship agius nitalus ø³øùù_øùøøùø,1
first of all itâs not freedom convoy itâs disgruntled convoy youâre a writer and words matter,0
michigan gop fires back as dem whitmer blasts âfreedomâ convoyâ,1
youâre going down sir âthe higher up the monkey climbs the more you see his bald behindâ,1
its not for the freedom convoy it is for them did you read it or are you just purposefully spreading lies,0
freedom convoy 2022 goal usd 16000000 raised usd 6768038,2
the freedumbers are threatening people on social media with violence for âspreading liesâ about the convoy protest so much for free speech ðð¼ââï i donât think any of these fools have a clue what freedom means,0
the actions of the freedom convoy are literally the definition of terrorism the actions of its organizers literally the definition of insurrection it was a terrorist insurrection by literal definition if not the ea to restore law amp order,0
cannot be allowed to continue this tyrannical rule he must resign in disgrace or be voted out immediately,0
not anytime or anywhere has any actual leader of the freedom convoy tried to overthrow any government organization protesting against mandates not against masks or vaccines yâall will literally,1
i have dominion over my body and existence first do no harm,0
it the freedom convoy had erupted into a violent confrontation there would be now a inquiry into why the government didnt invoke the emergency act this could have saved lives,2
i bet there was no freedom convoy protesting all the content of that movie,1
how do you feel about the amp demonstrations in last weekend ððð,1
why are the morons i dont understand why you would think that,0
i find it absolutely ridiculous when i hear certain politicians speak about how freedom convoy protestors were simply fighting for their rights to refuse vaccination heres the thing if more people actually took the time to read the canadian charter of rights and freedoms,1
the antivac freedom convoy gang has won,2
england doesnt have a freedom convoy they have a freedom orderly queue,0
ukrainians fighting for their freedom against russia makes the trucker convoy look downright embarrassing,1
the obvious solution to these protests was and is to end the emergency restrictionsmandates by refusing to do so the feds have shown their hand they have no exit plan they have no intentions of letting go of their new powers,0
just arrested freedom convoy coorganizer tamara lich for terrorism under trudeau emergency act watch the video of the capture here âï,1
because god forbid you question their global authority you canât even buy groceries if you donated money to the truckerâs convoy they froze your bank account freedom in north america is as very amused as stonewall jacksonâs horse,1
oh my god so many scary people burning shit up grow a set of nuts you coward if there is no customers then its a shitty pub not a popular one,0
monopoly of violence became peace makers ðððð this is,1
iâm starting to think ð whatâs the point of having an union when it wonât even protect you and why pay tax when the government takes away our freedom and always lies about everything,2
except for abused women at a shelter hates on them,0
in a tweet police said âwe told you to leave we gave you time to leave we were slow and methodical yet you were assaultive and aggressive with officers and the horsesâ,0
by disturbing beyond words police chief steve bell has blood on his hands,0
j6 used as an attempted coup canada trucker convoy used as an attempted coup restrictions amp targeting of conservatives resulted these truckers need to stay local go to their own state houses and never deliver another p,2
that all changed of course when the ea was invoked pardon me this was written before the freedom convoy,2
canadian prime minister justin trudeau who hid from angry truckers who staged a massive protest stubbornly maintains draconian covid19 restrictions writes liberty nations caroline adana,0
cbc ombudsman covers for state funded antifreedom convoy propagandists by,1
eventually when everything that happened in ottawa regarding the âfreedom convoyâ is no longer redacted we will all realize that canada is like the show âmalcom in the middleâ,1
i said it before but it bears repeating i want a reality show where these âfreedomâ protestors are put in actual oppressive regimes âthis week on freedumb jimbob leads a truck convoy on the kremlinâ and is never heard from again,0
no canadã aããµes governamentais de trudeau contra o serão investigadas ðð,0
first hand account of yesterday from this is why we with the its obvious that twitter is full of shill accounts pushing freedom shaming hashtags find me on,2
ð caught in the middle christian fundraising website has suffered its third data leak in two weeks after hackers extracted the pii of 92000 donors to the canadian âfreedom convoyâ trucker protests,0
need to remember the the socalled freedom convoy movement was a ragtag assortment of western separatists yellow vest racists wacky conspiracy theorists and various other hate groups some of whom also drove trucks and many c,0
well didnt think i could get more angry at the rampant selfishness but there you go must read and please throw amy a few bucks if you can afford to link near the end of the thread ðððð,1
if you supported the freedom convoy but are literally repeating trudeauâs mccarthyite talking pointsâbruh,2
with time for the elected resources to prevent psychological injuries rather than inflict suffering,0
all the illegality weâve seen at the doj and a donation to the is what these losers get animated about he was âbustedâ yâall ð,0
ottawa police chief peter sloly resigns amid âfreedom convoyââ blockade,0
bella italia,1
listening updates trucker convoyworld freedomcanadian american alliance on twitter callers from all over the world i press you to listen,1
so the was nazi look who said that,1
dont the guidelines leave people the choice why is pierre not assuming the role of a true leader and guiding them to wear a mask freedom theater the convoy to cases,2
supporters of the freedom convoy seem to think that all of the hate and racism is not part of this movement are they blind,0
there is no legitimacy to the freedom convoy nor is it a movement of truckers in general so there is no basis for your freakout these are criminals who are being handled according to the law why are you fools so opposed to the rule of,0
following the socalled âfreedom convoyâ telegram channel for updates important to bring in a lot of skepticism when parsing content but thatâs not to say itâs not useful too,0
everyone has been very patient overall but government overreach is real gaslighting is very real i have seen your liberal parliment members ottowa mayor and prime min,2
any threats of violence as always comes from the radical left canadians threatened after freedom convoy fundraiser list hacked,0
epic studyðµ ð how many are suffering from these mostly good people the irony are promoting path where 100s of millions will suffer lc millionsâ ï so much for,0
câest la fãªte contre la a ottawa,1
wait until they find out science is ever changing and weâre constantly proving ourselves wrongâ,1
justin trudeau is screwed and he knows it got his dirty dog friend gerald butts to try and shut down the go fund me page for the convoy if they manage to do it it wonât be the end of the world because we will all adopt a trucker and send financial supportï¼ ï¼,0
what the toronto star got very very wrong about the freedom convoy rupa subramanya with ezra levant via,1
freedom is being able to go to work able to sleep without loud noise and disruption able to enjoy life your convoy is not for freedom we have all made sacrifices for a healthier canada if you are not happy you should move to another,2
in less than 48 hours 80 of cad will be withdrawn from the banks in canada and converted into,1
opinionðby brian giesbrecht mass are now taking placeâthe chinese equivalent of our truckersâ the protests are a reaction to the brutal policies that literally lock people in their apartments with just 1 infection,0
ãã ãªããããµã³çç¾èªï¼ãããã¼ ãçæäºæ æ³çºåãèãéãã ã ãªã¼ãã ã³ã³ãã,1
