tweet,clean_tweet,sentiment
"Canada 'Freedom Convoy': Ottawa police arrest 7, threaten charges for others caught bringing fuel to truckers https://t.co/cfk1bay7mS #FoxNews this is wrong, you cant arrest ppl. Its called a protest for a reason. Americans and Canadians do not want a dictatorship like ccp china.",canada freedom convoy ottawa police arrest threaten charge others caught bringing fuel trucker wrong cant arrest people called protest reason american canadian want_NEG a_NEG dictatorship_NEG like_NEG ccp_NEG china_NEG,Negative
@JasonBF73 @peggy_blair you do understand the weapons seized at Coutts was an isolated incident and had no connection to the freedom convoy movement. MSM has you by the balls mate. Also what was seized for weapons can ironically be found in nearly every g,understand weapon seized coutts isolated incident connection_NEG to_NEG the_NEG freedom_NEG convoy_NEG movement_NEG msm_NEG has_NEG you_NEG by_NEG the_NEG balls_NEG mate_NEG also_NEG what_NEG was_NEG seized_NEG for_NEG weapons_NEG can_NEG ironically_NEG be_NEG found_NEG in_NEG nearly_NEG every_NEG g_NEG,Negative
@chylaa @ABGenXGal @globeandmail Driving in a convoy to Ottawa is not fighting for freedom. Nothing will change,driving convoy ottawa fighting_NEG for_NEG freedom_NEG nothing will_NEG change_NEG,Negative
The only thing more deafening than Ottawaâs honking right now is leftist hypocrisy. #BLM #FreedomConvoy #FreedomConvoyCanada2022 #hypocrisy https://t.co/IYBDSUIe3T,thing deafening ottawa honking right leftist hypocrisy,Negative
"@kalebKonley I guess I am a bit of a rarity on that. I believe how the ""Freedom Convoy"" behaved was wrong, but I also think what the PM is trying to do is wrong because it is shit a dictator would do.",guess bit rarity believe freedom convoy behaved wrong also think pm trying wrong shit dictator would,Negative
"@quanin @freedom_girl123 @davidkurten @johnredwood @MarcusFysh And as for your claim that it was the fredom convoy truckers who supposedly set fire to an apartment complex, even the news media has stated that that hasn't been proven to be their work, just",claim fredom convoy trucker supposedly set fire apartment complex even news medium stated hasnt proven work,Negative
"There is growing belief Ottawa Police are preparing to move in on the protest camp, with written warnings seen as the precursor to arrests. Demonstrators say they 'won't back down'.
#FreedomConvoy #Ottawa https://t.co/y0JdQwRLcc",growing belief ottawa police preparing move protest camp written warning seen precursor arrest demonstrator say wont back,Negative
"@CPC_HQ So it appears that the CPC would not be tough enough to handle another pandemic. Some of them would be pushing for no restrictions in order to placate their ""freedom"" convoy followers.",appears cpc would be_NEG tough_NEG enough_NEG to_NEG handle_NEG another_NEG pandemic_NEG some_NEG of_NEG them_NEG would_NEG be_NEG pushing_NEG for_NEG restrictions_NEG in_NEG order_NEG to_NEG placate_NEG their_NEG freedom_NEG convoy_NEG followers_NEG,Negative
"@SaveSolIII @nordinaryone @acoyne That's about 3/4 of the annual median income of Canadians. Yes, you don't have the dystopic savage inequalities of ur neighbor to the south who actually funded the ill-named #FreedomConvoy, but I suspect that few Canadian",thats annual median income canadian yes dont dystopic savage inequality neighbor south actually funded illnamed suspect canadian,Negative
"""Freedom Convoy of trucks is about the poor working class waging war on Liberal Progressive wealth class that wants to control the lives of the poor by using multi-million dollar lobby groups, so-called scientific organizations &amp; laws of federal government agencies."" -Anonymous https://t.co/JQl6mZqWZ8",freedom convoy truck poor working class waging war liberal progressive wealth class want control life poor using multimillion dollar lobby group socalled scientific organization amp law federal government agency anonymous,Negative
"Hard thread, but important point on why this âfReEdOmâ convoy is not really about freedom for everyone. Besides the fact that theyâre literally protesting life-saving public health measures.",hard thread important point freedom convoy really_NEG about_NEG freedom_NEG for_NEG everyone_NEG besides_NEG the_NEG fact_NEG that_NEG theyre_NEG literally_NEG protesting_NEG lifesaving_NEG public_NEG health_NEG measures_NEG,Negative
